./train_v2/031101e01.jpg,543,673,666,767,1
./train_v2/031132e87.jpg,606,673,631,698,0
./train_v2/03117816c.jpg,95,678,120,703,0
./train_v2/031196222.jpg,470,73,495,98,0
./train_v2/0312b8f20.jpg,207,406,232,431,0
./train_v2/03130ba24.jpg,712,716,737,741,0
./train_v2/0313561b4.jpg,118,721,143,746,0
./train_v2/0313a9bf8.jpg,712,361,737,386,0
./train_v2/0313b328c.jpg,595,106,620,131,0
./train_v2/0313cda19.jpg,314,680,339,705,0
./train_v2/031476067.jpg,589,712,614,737,0
./train_v2/0314856cb.jpg,488,27,513,52,0
./train_v2/0314f1712.jpg,631,694,656,719,0
./train_v2/0316393dd.jpg,505,563,530,588,0
./train_v2/03165e250.jpg,553,292,578,317,0
./train_v2/0317cda80.jpg,488,128,513,153,0
./train_v2/03180e2aa.jpg,525,24,550,49,0
./train_v2/03182401e.jpg,206,35,231,60,0
./train_v2/031860aa4.jpg,73,612,98,637,0
./train_v2/031870420.jpg,517,236,542,261,0
./train_v2/0318938df.jpg,707,26,732,51,0
./train_v2/0318bab62.jpg,456,479,538,576,1
./train_v2/0318c5460.jpg,326,284,351,309,0
./train_v2/0318e0afc.jpg,569,591,594,616,0
./train_v2/0318fc519.jpg,139,364,164,389,0
./train_v2/0319108b9.jpg,332,480,357,505,0
./train_v2/03192f77b.jpg,301,475,417,517,1
./train_v2/031a10d75.jpg,528,560,553,585,0
./train_v2/031a7628f.jpg,206,505,231,530,0
./train_v2/031ad45db.jpg,487,121,512,146,0
./train_v2/031b2d6cd.jpg,89,370,114,395,0
./train_v2/031b4b599.jpg,714,253,739,278,0
./train_v2/031b4c39c.jpg,435,167,460,192,0
./train_v2/031c75e6d.jpg,529,38,600,67,1
./train_v2/031cfd20b.jpg,559,190,584,215,0
./train_v2/031d5ef4e.jpg,559,30,629,110,1
./train_v2/031e2d76f.jpg,376,519,401,544,0
./train_v2/031e47d53.jpg,662,712,687,737,0
./train_v2/031e67e3f.jpg,407,103,432,128,0
./train_v2/031e8fa33.jpg,111,192,136,217,0
